index,comment,n_star,date_time,label,sentiment_label,label_id
267,thật_sự tốt không biết sau_này nè như nào nhưng giờ hiệu_năng khá tốt_sạc nhanh,5,20/02/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
268,đổi từ note8 lên note10 cái cảm_giác nó phê_máy đẹp mê_ly khác hẳn con note8 nhiều điểm xấu quá mình qđ đổi máy gọi_là nhanh như suy_nghĩ đến bjo vẫn không giải_thích nổi haha hôm xem có khuyến_mãi đổi máy cũ giảm 3 tr 2 tr đồng_hồ thấy hay hay đi đổi luôn mỗi tội pin vẫn chưa được trâu_bò cho lắm còn mọi thứ tốt hết,4,16/12/2019,{BATTERY#Negative};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
269,lấy máy hôm qamáy sử_dụng mượt mà camera chụp ảnh quá đẹp chưa phát_sinh lỗi j hít,5,14/09/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Neutral};{OTHERS};,positive,1
270,vừa mua hôm_qua sạc pin đầy rút ra 2 p sau tuột 99 1 p sau tuột 9897 nhanh như chớp không biết do máy lỗi hay nó là như_thế kém kinh_khủng,1,8/3/2020,{BATTERY#Negative};{GENERAL#Negative};{OTHERS};,negative,0
271,không hài_lòng với sản_phẩm mới xài có 5 ngày mà thấy không êm rồi chỉ được cái chụp hình nhìn đẹp thôi chứ chẳng thấy gì ngon cái mình mua 2 triệu 1 năm trước của vsmart mà_lại chơi game mượt hơn con này bắt wifi mạng 3 g thua con rẻ_tiền mình đang xài lần đầu xài sam_sung mà thất_vọng ghê,3,23/07/2020,{CAMERA#Positive};{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,neutral,2
272,máy quá đẹp màn_hình quá đẹp pin trâu cấu_hình quá mạnh dùng phải nói là cực thích đổi note 10 để lấy s20 là sự lựa_chọn sáng_suốt,5,27/06/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
273,mới mua dk 2 ngày nhìn_chung tốt hơn còn ss galaxy a70 giá gần chục chai em về credit dễ_thương và,4,25/05/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
274,sau 10 ngày mua sử_dụng mình có nx như sau giao_diện đẹp chụp hình bình_thường pin dùng được gần 2 ngày sạc pin nhanhkết nối wifi 4 g tốt,5,1/6/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
275,rất tuyệt_vời hợp túi_tiền mà công_nghệ cũng cao_máy chắc_chắn bền đẹp mẫu_mã cũng thời_trang camera cũng cao,5,10/2/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
276,nhìn_chung với nhu_cầu không game thì cho đến giờ không có gì phải phàn_nàn cảm_biến vân tay tốt màn đẹp cấu_hình thấp nhưng quá đủ cho người không game,5,9/2/2020,{SCREEN#Positive};{FEATURES#Positive};{PERFORMANCE#Neutral};{OTHERS};,positive,1
277,pin trâu_bò camera chụp cũng tốt ánh_sáng ngoài_trời chụp đêm hơi_đuối không được đẹp chơi game tốt_áp max setting luôn,5,1 ngày trước,{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
278,iphon xs 64 gb mua được xài 3 ngày rồi hình_thức gọn đẹp nói_chung xài tốt nhân_viên phục_vụ nhiệt_tình tgdđ chỉ_tội khi xạc cục nhanh nóng,4,1 tuần trước,{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
279,mới xài 2 ngày tốt coi youtube rất mượt_mà lượt facebook và zalo nhanh chụp hình qua xuất_sắc,5,13/02/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
280,quá tốt trong phân_khúc tầm_trung về tính_năng thì khỏi bàn trong tầm 7 tr đã mua và sử_dụng được thời_gian ngắn và không bao_hối_hận khi mua em nó,5,1/6/2020,{FEATURES#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
281,lúc đầu mua về pin khá trâu nhưng dùng được 1 2 tháng là thấy yếu dần dùng 1 lúc lại bị đơ cảm_thấy rất bực_mình,3,29/05/2020,{BATTERY#Neutral};{PERFORMANCE#Negative};,neutral,2
282,nếu mua chơi game liên_quân đừng ai mua giật lg kinh_khủng_pin trâu thua chip quacom snapdragon muốn chơi game tốt mua máy chip snapdragon 665 hoặc 675 710 trở lên,3,17/03/2020,{BATTERY#Positive};{PERFORMANCE#Neutral};{OTHERS};,neutral,2
283,mai ra đổi cái điện_thoại khác sản_phẩm dùng quá kém vậy_mà khi tư_vấn nói hay này nọ tôi sẽ share cho face cùng biết thế_giới di_động bán sản_phẩm dỏm,1,19/05/2020,{GENERAL#Negative};{SER&ACC#Negative};{OTHERS};,negative,0
284,tui dung được mấy ngày thấy cũng tốt chụp hình không đep lấy được_cái là pin trâu choi game tốt rồi,4,15/01/2020,{CAMERA#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Neutral};,positive,1
285,mua về xài đước mấy tuần thì số điên_thoai lưu_cái có cái không gọi zolo thì tiếng nhỏ,1,6 ngày trước,{FEATURES#Negative};,negative,0
286,loa trong thì bt còn bật loa ngoài thì đầu dây bên kia không nghe được j luôn mai phải xuống bảo_hành,2,6 ngày trước,{FEATURES#Negative};{OTHERS};,negative,0
287,điện_thoại em mới mua còn bảo_hành nhưng xài hao_pin với_lại điện_thoại nóng lên vậy em phải làm_sao ạ,4,10/9/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{OTHERS};,positive,1
288,cằm dày rất nhiều so với a10 còn về hiệu_năng thì hơi thấp so với tầm giá pin như mog đợi camera_xấubền hay không còn chờ 10 năm sau đáh giá lại,4,31/08/2019,{CAMERA#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Negative};{PRICE#Neutral};,positive,1
289,nhiều người chê con máy này riêng tôi nó là báu_vật tâta cả các thứ đều rất tốt,5,12/4/2020,{GENERAL#Positive};,positive,1
290,tầm giá này thì xài quá tuyệt rồi còn muốn game gủng_mượn thì phang con s hay note nhé máy có hơn 5 củ mà các thánh_đòi ngon máy 20 củ,5,19/07/2020,{DESIGN#Neutral};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
291,chơi mượt_pin trâu lại còn có sạc nhanh nữa trên cả tuyệt_vời tiếc là không có tai nghe,5,3 tuần trước,{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Negative};,positive,1
292,tốt đáng để trải_nghiệm lạ_vui hay chỉ có định_vị gps hơi lâu nhưng cũng đáng để sở_hữu,5,3 tuần trước,{FEATURES#Negative};{GENERAL#Positive};,positive,1
293,máy xài tốt về phần chụp ảnh thì tạm chấp_nhận được vẻ pin cũng vậy ai chơi game thì nên mua nhé cả nhà,5,22/11/2019,{CAMERA#Neutral};{BATTERY#Neutral};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
294,chất_lượng phục_vụ tốt máy tắm thời tốt còn về lâu_dài thì phải chờ mới biết sẽ phản_hồi sau khi có kết_quả,5,12/7/2020,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
295,như đã hứa sau 2 tháng mình sẽ quay lại đánh_giá mình không chơi game không dùng nhiều ứng_dụng như các bạn trẻ máy redmi note 9 s sạc pin nhanh lâu_lâu có hiện_tượng giật và đơ máy đẹp sang_trọng hi_vọng có bản cập_nhật mới giúp máy khắc_phục hết tất_cả lỗi,3,16/07/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Positive};{OTHERS};,neutral,2
296,máy chụp hình rất tốt không tiếc khi mua vivo s1 pro này lúc đầu mua cứ sợ máy trung_quốc nên rất lonhưng lo chỉ là thừacó chút trục_trặc nhỏ nhưng đang theo_dõi,5,3/1/2020,{CAMERA#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
297,pin dùng được hơn 1 ngày sạc lại nhanh nữa camera hơi mờ nhưng trong tầm giá này là tốt rồi,4,22/07/2020,{CAMERA#Negative};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
298,pin có cải_thiện hơn so với các dòng cũmình xài từ 7 h sáng đến 10 h tối là còn 20 pincó kết_hợp xem videonghe nhạclướt fblướt khá mượtmàn_hình thì cảm_nhận không bằng con xsmax nhưng cũng xứng với giá tiền,5,7/5/2020,{SCREEN#Negative};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
299,sản_phẩm dùng mượt_pin lúc đầu về cảm_thấy tụt hơi nhanh không biết dùng lâu thì sẽ thế_nào,5,7/2/2020,{BATTERY#Negative};{PERFORMANCE#Positive};,positive,1
300,mới mua về thì rất mượt nhưng được 2 tuần thì bị giật_lát bị loạn cảm_ứng thôi phải đi trả lại mua điện_thoại khác,1,14/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
301,đặt hơn tuần nộp 100 k chuyển về ngày thứ 5 ròi chưa thấy phản_hồi gì luôn covid chậm thật nhưng này quá chậm rồi buồn,3,23/04/2020,{SER&ACC#Negative};,neutral,2
302,mới mua về dùng được 1 ngày thấy cũng tốt mọi thứ rất tốt_mượt mà chạy game lq pupg để ở mức tb không bị giật 1 chút nào cả nhân_viên nhiệt_tình chủ_đáo cảm_ơn,4,16/05/2019,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
303,dùng không tốt đa_số toàn thấy fan huawei khen không có google dùng kém hay bị giật nữa nói_chung khó dùng,1,10/6/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
304,hàng rất tốt với 1 đổi 1 nhân_viên nhiệt_tình tư_vấnkhuyên ai mua nên cân_nhắc khi lên vos 30,5,2 tuần trước,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
305,tuyệt_vời một sản_phẩm rất ưng_ý mà tôi đã mua được từ hệ_thống pin ngon_camera đẹp cầm rất thích tay,5,8/9/2017,{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
306,máy ngon game mượtpin trâu camera tuyệt_ms lúc đầu khó sử_dụng chưa nhạy màn_hình nhưg khi cập_nhật rồi thì máy mượt hơn độ chưa nhạy đã fix 1 chút rồi quá ngon trog tầm 3 tr này,5,26/03/2020,{CAMERA#Positive};{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
307,hôm sinh_nhật thế_giới di_động mình mua 1 chiếc hôm_nay có khuyến_mãi mình lại mua thêm 1 chiếc nữa mình thì ít chơi game chỉ chỉ yếu là youtube lướt wed và fb thôi_tác vụ nhanh cảm_ứng vân_tay và face_id rất nhanh pin xài 1 ngày vừa đủ mình thì online suốt à nhân_viên ở thế_giới di_động minh_hưng chơn thànhbình_phước rất nhiệt_tình và vui_vẻ 5 sao ạ,5,3/8/2019,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
308,kiểu_dáng đẹp pin trâu phim to rất phù_hợp với người có_tuổi những loa nhỏ quá,4,14/12/2019,{FEATURES#Neutral};{BATTERY#Positive};{DESIGN#Positive};,positive,1
309,sản_phẩm xài rất okecái nào củng_tốt hếtchỉ có cái là bảo sạt nhanh mà mình sạc tầm 5 6 tiếng mới đầy pin_hơi thất_vọng về phần này,4,1/1/2020,{BATTERY#Negative};{GENERAL#Positive};,positive,1
310,vivo xài sóng 4 g rất yếu và kém đồ họa kémmoi xài được 40 ngày giá tiền cao mà xài thua hàng huawuay,1,18/04/2020,{SCREEN#Negative};{FEATURES#Negative};{PRICE#Negative};{SER&ACC#Negative};,negative,0
311,rất mong nhà với mart sớm cập_nhật sửa lổi wifi_yếu và sóng_yếu càng sớm càng tốtvà có bản android 10 thì mới thắng được điện_thoại tàuđể ng dùng vn ủng_hộ hàng vn được,4,4/3/2020,{FEATURES#Negative};{PERFORMANCE#Neutral};{SER&ACC#Positive};,positive,1
312,mai sẽ đi rước e nó về nhìn cũng phong_cách đấy nhưng camera hơi lồi ra ngoài,2,29/04/2020,{DESIGN#Neutral};{OTHERS};,negative,0
313,xài được tuần nay loa to rõ pin trâu về mức giá này nói_chung là tốt so với những mẫu khác nhân_vien vui_vẻ nhiệt_tình cho 5,5,27/09/2019,{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
314,cấu_hình và xử_lý khá mượt_mà camera sau khá tốt xử_lý thiếu sáng tốt camera trước call video hơi mờ 1 điểm rất yếu đó là mặc_dù độ phân_giải màn_hình cao nhưng khi xem video ytb và video_fb chất_lượng hình_ảnh video_hơi kém không được đẹp và hơi gai_ảnh,4,19/11/2019,{SCREEN#Negative};{CAMERA#Neutral};{PERFORMANCE#Positive};,positive,1
315,máy tôi mua trả_góp được một tháng hiện_tại máy bắt sóng wifi 4 g yếu_pin thì tuột quá nhanh màn_hình thì màu tối giờ tôi muốn đổi máy khác thì như_thế_nào,1,13/05/2020,{SCREEN#Negative};{FEATURES#Negative};{BATTERY#Negative};,negative,0
316,pin trâu_bò cấu_hình đủ xài thiết_kế khá đẹp_sợ bị trầy_xước camera tạm nhân_viên khu 3 thị_trấn cái bè xin đẹp dễ_thương phục_vụ cũng tốt tuy dán hơi lâu và cúp điện nhưng vẫn tốt mua sau nên không được tặng tai nghe,5,10/3/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{SER&ACC#Positive};,positive,1
317,đã dùng được gần 1 tháng nói_chung chơi game chạy mượt tốt nhưng khi dùng hơi nóng máy,5,26/04/2019,{PERFORMANCE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
318,sản phảm tốt với tầm_gjá chỉ là cảm_ứng vân_tay chưa nhạy chậm pin vừa đủ dùng cầm máy lặng_tay hơn những máy khác,3,21/01/2020,{FEATURES#Negative};{BATTERY#Neutral};{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Positive};,neutral,2
319,máy ms mua được 3 tuần đang gõ chứ trên google thì tự_nhiên màn_hình rè_rè đen_loạn cả lên phải giữ rồi ấn nút nguồn mấy lần nó mới khởi_động lại rồi trở về bình_thường,1,26/02/2020,{PERFORMANCE#Negative};{OTHERS};,negative,0
320,đã sử_dụng 1 tháng và máy này chỉ hợp cho học_sinh máy nóng loanhghe_ngạc được 1 bên phải 1 bên còn lại thì lại tịt máy_ảnh kém sử_dụng một_số phần_mềm là lại treo máy hên là mua cho cháu nó phịc_vụ học_hành nên vẫn tạm tốt àk ảnh là mình chụp bằng điện_thoại khác nhék,3,25/05/2020,{CAMERA#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Neutral};,neutral,2
321,chơi liên_quân không bật được fps 60 mặc_dù dùng chip snapdragon 632 8 nhân là sao tất_cả đều tốt_trừ việc không bật được fps cao,1,4/4/2020,{PERFORMANCE#Negative};{GENERAL#Positive};,negative,0
322,máy tôi mua tai_thế goi đi_động đúng được hai năm rồi mấy tấm giá tiền máy mới ra hơn 3 trieu sau đúng thấy may đúng kha_tốt đáp_ứng nhu_cầu giải_trí tốt,5,3 tuần trước,{PRICE#Neutral};{GENERAL#Positive};,positive,1
323,cập_nhật lên miu 11 ngồi rần_wifi đủ 5 vạch và cả mạng dữ_liệu chậm_pin thì mau hết,2,5/2/2020,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,negative,0
324,nhược_điểm • không 3 g • zoom 100 x không như q_cáo qua nhiều youtuber ưu_điểm không có gì vượt_trội hơn s10 ngoại_trừ 120 hz không đáng_kể giá quá cao_xét về chức_năng thêm so s10 nên test thử trước khi mua nhé nên chờ s20 5 g mua hay hơn,4,13/03/2020,{CAMERA#Negative};{FEATURES#Negative};{PRICE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,positive,1
325,điện_thoại này sử_dụng wifi quá kém đang sử_dụng máy hay tự khởi_động lại hoài_camera bị lệch canh hoài không vuông_góc được,3,1 tuần trước,{CAMERA#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};,neutral,2
326,xài được 5 ngày máy có_vẻ hơi bị giật và đơ mình reset lại nhưng dùng được 1 2 ngày lại tiếp_tục gặp vấn_đề mình nghe nói huawei xài tốt mà sao_kì vậy,1,26/04/2019,{PERFORMANCE#Negative};{SER&ACC#Negative};,negative,0
327,mới xài được tuần cấu_hình âm_thanh camera tốt thất_vọng về pin quá phò_tụt quá nhanh đáng nhé cho 3 nhưng được_cái nhân_viên tggd nhiệt_tình chu_đáo,4,18/06/2019,{FEATURES#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
328,nói_chung xài cũng oknhưng không có kết_nối nfcthua cái sony xa ultra mình mua cách đây 3 năm hết_sức thất_vọng mà cũng bằng giá,4,18/12/2019,{FEATURES#Negative};{GENERAL#Neutral};,positive,1
329,vô_đối trong tầm_giá nhưng chụp hình với màn_hình đẹp nữa thì chắc_chắn 5 sao thích thương_hiệu việt_nam,4,31/07/2020,{SCREEN#Neutral};{CAMERA#Neutral};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
330,mới mua em này vào lúc 5 h chiều mọi thứ đều ổnloa nghe không lớn cũng không nhỏ nói_chung là tốt chơi game pubgm rất mượt_chơi hơn 1 h máy cũng không nóng lắm như mọi ng nghĩ đâu nhapin trâu đặc_biệt là e nhân_viên rất dễ_thương nói_chung tốt tốt còn về thời_gian sau_này thì từ_từ mới biết con xiaomi note 8 pro này như_thế_nào nữa,5,4/11/2019,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
