index,comment,n_star,date_time,label,sentiment_label,label_id
747,mình mới mua iphone 7 plus 128 gh ở điện_máy xanh kim_đong hưng_yên ngày hôm_qua mình sạc lần đầu không để_ý nhưng hôm_nay mình dùng còn 49 bin khi đi làm về là 18 gio mình camera sac đến tận 21 gio 40 mới đầy vậy có làm_sao không quá lâu đúng không ạ3gio 40 mới được 51 binmong các bạn giải_đáp ho,3,3 tuần trước,{BATTERY#Negative};{OTHERS};,neutral,2
748,thiết_kế đẹp cấu_hình tốt màn_hình đẹp chụp hình không kém với giá này pin trâu sạc nhanh quá đỉnh đã dùng được 1 tháng không có gì phải chê thì việc gì phải mua mấy con cùng cấu_hình mà mắc hơn của hãng khác mới chuyển từ samsung sang oppo và bây_giờ sẽ là fan của vivo,5,7/1/2020,{SCREEN#Positive};{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{SER&ACC#Positive};,positive,1
749,sản_phẩm quá kém dùng 2 tuần mà cảm_thấy ức_chế muốn đập cái a 51 này thua cả con j7 2016 củ,1,27/05/2020,{GENERAL#Negative};{OTHERS};,negative,0
750,mới mua được 4 ngày máy chạy ứng_dụng rất nóng_pin nhanh hết để không cũng tụt phần_trăm pin còn lại đều ổn,3,1/6/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};,neutral,2
751,tuyệt_vời cấu_hình tốt pin trâu_màng đẹp camera tốt trong tầm giá không có j để chê cả anh_em nào chơi pupg thì không nên mua nha điện_thoại này chỉ cày liên_quân được thôi,5,10/1/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
752,sản_phẩm rất thích đúng nhu_cầu sử_dụng hiện_tại của mình cấu_hình mạnh chụp hình đẹp pin sử_dụng lâu nhân_viên nhiệt_tình,5,28/07/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
753,tốt nhất không nên mua hãy bị sập nguồn tôi đổi máy mới thì mất 10 phần_trăm tiền máy đổi xong mấy mới cũng bị nạn với realme 6 i,1,31/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
754,đã đổi con máy thứ 2 con đầu bị đơ camera không chụp hình_d còn con thứ 2 bật wifi tốt đến lúc tắt màn_hình thì wifi cũng tắt theo luôn mặc_dù không tắt wifi,3,9/5/2020,{CAMERA#Negative};{FEATURES#Negative};,neutral,2
755,máy tuột pin nhanhnóng khủng_khiếpmở nhạc thì rung cả màng_hình hic,1,6/12/2019,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,negative,0
756,máy hay bị dơ và loạn cảm_ứng nửa mọi người cân_nhắc kỷ trước khi mua em nónếu không mang bệnh tức,1,6/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
757,mình mới mua máy được 1 tháng thấy máy bắt wifi và 4 g rất kém thỉnh_thoảng phải khởi_động lại mới được pin nhanh hết rất thất_vọng khi mua máy này mọi người không nên mua,1,22/07/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,negative,0
758,máy ngon thật có_điều phần_mềm còn hơi lỗi chơi game với nghe nhạc diều rất tốt máy còn rất mượt nữa,5,22/05/2020,{FEATURES#Positive};{PERFORMANCE#Neutral};{GENERAL#Positive};,positive,1
759,sản_phẩm rất tuyệt_sau 2 tháng dùng tốt hơn nhiều so với hàng trung_quốc trong tầm giá cgo 5 sao hàng việt_nam,5,23/04/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
760,máy êm_mượt chơi game tốt chơi liên_quân tốt có pin tuột hơi nhanh_chút nhưng không sao,4,18/07/2020,{BATTERY#Negative};{PERFORMANCE#Positive};,positive,1
761,lời khuyên chân_thành dành cho bạn nào muốn mua máy này để chơi game sóng cực_yếu từ lúc mua đến giờ chưa bao_giờ thấy đầy cả chơi giật_bực còn chat trong game cũng vậy tại_sao bị thu nhỏ,1,2 tuần trước,{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,negative,0
762,máy đẹp chơi pubg_mượt nhưng_mà lướt hay bị đơ máy thỉnh_thoảng mình chơi pubg có hiện_tượng nhấn nút bắn không nhạy_lướt web đọc truyện bị đơ màn_hình máy nhanh nóng chụp hình thì dù mình cầm rất chắc nhưng máy cứ báo để làm sắc nét bức ảnh vui_lòng cầm_chắc máy không biết có bị lỗi gì không,4,6/5/2020,{CAMERA#Negative};{PERFORMANCE#Neutral};{DESIGN#Positive};,positive,1
763,sao 3 ngày trải_nghiệm pin trâu những sạc 330 h mới đầy tôi thấy điện_thoại xài hay đứng máy bị loi,2,29/12/2019,{BATTERY#Neutral};{PERFORMANCE#Negative};{OTHERS};,negative,0
764,s11 vẫn là máy ngon chạy vài năm rồi không bị gì rất ưng_ý với dòng máy này bền_vững,5,28/12/2019,{GENERAL#Positive};,positive,1
765,mới rinh về hôm wa luôn chưa dùng nhiều nhưng thấy pin nhanh hết cảm_biến vân tay chưa nhạy lắm face thì quá tốt luôn chụp hình ảo_dịu vê_lờ ra dành cho thánh sống ảo với mấy thánh không biết chụp nè giá tầm này đòi_hỏi xịn_xò thì tự sản_xuất ra mà dùng nha mấy thánh,5,28/10/2019,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Negative};{OTHERS};,positive,1
766,mình thấy cũng tốt nhỏ gọn ios rất mượt_hài_lòng nhân_viên điện_máy xanh xã mỹ_hạnh nam gần phúc_an cyty_đức hòa long_an,5,27/10/2019,{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
767,máy chạy tốt chụp ảnh rõ bình_thường chơi zalo với cả fb em không chơi game cho_nên bây_giờ thấy vẫn chạy tốt chưa có lỗi gì,5,2/12/2019,{CAMERA#Positive};{GENERAL#Positive};,positive,1
768,mình mới mua con này ngày hôm_qua thử nghe nhạc rất êm_âm_thanh có pass nhiều nghe ấm mình ở trong hẻm nên chưa có wifi xài 3 g mà gọi message rất rõ chụp hình đẹp mới trải_nghiệm có nhiêu đó ah nhân_viên điện máy xanh nhiệt_tình có chờ lâu chút bé nhân_viên xin_lỗi hoài vì sợ mình chờ_đợi nói_chung mua ở dmx là thích nhất,4,23/07/2020,{CAMERA#Positive};{FEATURES#Positive};{SER&ACC#Positive};,positive,1
769,mới mua chưa được 1 tháng giảm hơn 5 tr hajz rớt_giá nhanh quá còn về phần máy thì xài rất là tốt,5,3/7/2020,{PRICE#Negative};{GENERAL#Positive};,positive,1
770,cực_kỳ tốt lun ấy chỉ có_điều camera selfie_hơi thất_vọng tí nhưng camera sau thì cực_kỳ tốt dùng để chụp ảnh phong_cảnh là tốt cực_kỳ đấy mấy ông mấy bà,5,10/4/2020,{CAMERA#Neutral};{GENERAL#Positive};,positive,1
771,chơi games giật lướt_web cũng giật_giật 1 điều_kiện là pin trâu màn_hình giọt đẹp không thích cấu_hình cho lắm,5,20/03/2019,{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Positive};,positive,1
772,rất tốt tuy_nhiên mình muốn hỏi là máy khi mua thì đã được dán chống trầy hay cường_lực vậy ạ,5,21/01/2020,{GENERAL#Positive};{OTHERS};,positive,1
773,pin 5000 mah nhưng không trâuxài tầm 1 ngày là hếtmặc dù không chơi game chỉ lướt fb xem youtube và đã đóng hết tất_cả ứng_dụng chạy_ngầm cũng như bật mode tiết_kiệm pin,2,13/07/2020,{BATTERY#Negative};,negative,0
774,thất_vọng camera đúc túi quần cũng bị xước_mạng tốc_độ cao mà vào như rùa vậywafi bắt không bằng iphone 3,2,14/06/2019,{FEATURES#Negative};{DESIGN#Negative};,negative,0
775,tốt nhất trong tầm giá nhân_viên thu_ngân tư_vấn rất nhiệt_tình vv mình vừa mua sáng nay nên chưa trải_nghiệm nhiều nhưng so về cấu_hình hiệu_năng thì tầm giá 2 tr3 không có hãng nào bằngkhuyên mọi ng nên mua trải_nghiệm,4,4 tuần trước,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
776,máy mới mua 5 ngày đang nghe nhạc đột_nhiên màn_hình tắt đem máy lên đối_nhân_viên đmx bảo gửi thẩm_định bảo máy vô nước không đối phải trả tiền 21 triệu thất_vong vô_cùng,1,19/02/2020,{PERFORMANCE#Negative};{SER&ACC#Negative};,negative,0
777,máy này bố_mẹ tặng cho mình xài mới được 1 tháng mà máy_giật cực_kì lúc mới mua xài tốt nhưng 2 tuần này không hiểu sao máy_giật cực_kì còn vân_tay thì không nhạy lúc được lúc không nói hung về độ nhạy thì không bằng j7_pro tuy rằng đời cũ nà xài còn tốt hơn,3,16/02/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,neutral,2
778,nhìn máy chắc_chắn hơn và đẹp chơi game đồ hoa cao_nét nói_chung chụp ảnh thì tốt,5,26/10/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
779,thua con a5 2017 rất thất_vọng quá kém luôn máy nhanh hết pin mặc_dù không dùng gì mấy camera thì bị lóa_loa thì bé vân_tay lúc được lúc kchán,1,27/06/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,negative,0
780,xài rất tốt mượt,5,16/01/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
781,hứa là không bao_giờ đặt_chân vô thế_giới di_động mua cái điện_thoại hay cái gìmình mới mua cái ip7 plus mới lúc sáng về dùng mở máy lên thấy thanh thông_báo đó phải tắt máy rồi mở lại ra ngoài mua máy xách tay cho lành giờ lỡ mua rồi thì ráng ngậm_cục tức mà dùng đỡ thôi,1,3/5/2020,{SER&ACC#Negative};,negative,0
782,xài tốt nhưng pin tuột nhanh đã gần 1 tháng mà vẫn không hết tuột pin sạc nhanh tốt,3,27/05/2020,{BATTERY#Neutral};{GENERAL#Positive};,neutral,2
783,mua máy về chưa đầy 1 tháng đi đổi 2 3 lần lần nào về sử_dụng được 1 2 tuần là cũng bị loạn màn_hình tự_nhảy ứng_dụng lung_tung đi đổi sang máy vivo y11 lỗ hơn 1 tr khuyên 0 nên chọn sản_phẩm a10s này của samsung,1,30/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
784,camera bắt màu rất sống_động đây là sản_phẩm tốt mọi người nên mua và trải_nghiệm,4,3 tuần trước,{CAMERA#Positive};{GENERAL#Positive};,positive,1
785,nói_chung lúc đầu xài rất ngonnhưng hẹ_thống phần_mềm nặng cấp riệt_ròi xài dở_tệnhức là bất_wifi rất yêu,2,15/07/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};,negative,0
786,mik mua được 10 ngày nhưng đã có vài lỗi kỹ_thuật rồi màn_hình có lúc bị nhiêu như tivi_nhiễu sóng vậy có lúc máy_đơ cảm_ứng nhận lệnh rất chậm chơi game_thù âm_thanh lại phát ra từ loa gọi điện chứ không phải loa ngoài thật_sự muốn đổi máy khác xem có phải đều bị lỗi như_vậy không hay chỉ có máy của mjk bị trục_trặc,2,9/2/2020,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,negative,0
787,sạc pin sao cho đúng moi người sạc đầy 100 rút ra để đến sáng tắt wifi 4 g rồi mà tụt 7 pin máy sạc lần 2,3,17/02/2020,{BATTERY#Negative};,neutral,2
788,sản_phẩm mua rất tốt tôi rất thích mua sản_phẩm bên điện máy_xanh và thế_giới di_động và cũng sau_này sảm_phẩm thuận_tiện cho công_việc của tôi tôi rất thích tính_năng và mới,5,6/10/2018,{FEATURES#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
789,mọi thứ quá tốt với điện_thoại tầm_trung có_điều loa hơi nhỏ khi xem youtube với mấy cái khác thôi vào game thì phần_mềm game_turbo có tăng chất_lượng âm_thanh nên nghe rất to và đã cho mình hỏi luôn là note 8 pro có android 10 không sao cập_nhật miui 1106 mà không có ta hay chưa hỗ_trợ,5,22/02/2020,{FEATURES#Neutral};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,positive,1
790,2 tháng đầu rất mượtok nhưng sau đó là xuất_hiện hiện_tượng giật_lắc và ram không khỏe như trc ns chung là chip helio không tốt_định như snapdragon,3,2 tuần trước,{PERFORMANCE#Neutral};,neutral,2
791,sản_phẩm rất tốt nhân_viên tư_vấn dễ_thương mẫu mới nhiều tính_năng hữu_ích chạy mượt hơn sam_sung dù giá ss cao hơn nhiều phù_hợp nhu_cầu,5,7 ngày trước,{FEATURES#Positive};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
792,thật tuyệt_vời mua hôm giảm 15 quad tuyêth_vời cho siêu_phẩm nhà_táo không còn gì để chê cả từ 7 plus lên luôn 11 pro max rất tốt nhân_viên nhiệt_tình vui_vẻ,5,31/01/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
793,máy pin trâu sai rất tốt sóng điện_thoại và wifi rất khỏe không có hiệu tượng giực làng gì camera tạm được vân_tay rất nhạy giá_thành lại rẻ mới người nên mua và cảm_nhận,5,17/04/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
794,mua hơn 4 tháng nói_chung so với tầm_giá thì tất_cả đều tốt_đáng mua chỉ tiếc là không kèm tai nghe thôi,5,7/8/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Negative};,positive,1
795,mình mua máy được 10 ngày rồi máy đẹp xài không bị nóng_máy còn pin thì tốt xài được 23 ngày cảm_biến vân tay lúc đầu rất nhạy_xài qua 10 ngày không còn mở được phải khởi_động lại máy mới trở_lại bình_thường,4,21/11/2019,{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
796,pin trâu màng_hình tạm tốt_độ sáng chưa cao thiết_kế hơi thô_chơi game mượt_lqbug sạc nhanh nói_chung dùng 10 ngày rồi cảm_thấy phù_hợp với bản_thân,4,21/11/2019,{SCREEN#Neutral};{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,positive,1
797,con này vừa túi_tiền xài rất tốt máy mạnh pin trâu chơi game mượt không nóng tôi đang dùngxài liên_tục tằm 12 tieng,4,18/04/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
798,tìm_hiểu và đọc khá nhiều bình_luận về máy này trước khi mua riêng mình thấy máy tốt chạy mượt chưa có vấn_đề gì trong quá_trình sử_dụng pin trâu rất thích,5,26/05/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
799,máy nóng_camera không vào được mới mua 2 tháng thôi mà đã vậy không biết sau_này sao nữa,2,11/7/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,negative,0
800,mặc_dù máy hơi mau_nóng nhưng_mà vẫn thích thiết_kế cũ của iphone với mặc lưng nhám nên cho 5 sao thôi,5,15/10/2019,{PERFORMANCE#Negative};{DESIGN#Positive};,positive,1
801,không hiểu các b chê_điểm gì nào là pin không dùng cũg hết no_kiamìh dùng thấy 1 h không dùg_sút 1 pin thế_là yếu à,5,27/05/2020,{BATTERY#Positive};,positive,1
802,pin tốt màn_hình trung_bình khá âm_thanh sống_động cực hay chơi asphat 8 siêu_mượt,5,15/11/2019,{SCREEN#Neutral};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
803,wifi bắt tốt_chiến game ngon không nóng_máy không lagchụp_hình đẹp thường mua nhiều nên cho toàn 5 sao nhưng hãy phải cho 4 sao vì điện_thoại ngon nhân_viên thì không được hài_lòng lắm có thái_độ hơi khinh người nên bớt 1 sao,4,14/02/2020,{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{SER&ACC#Negative};,positive,1
804,tôi mua máy xài cả năm có bị gì đâuthời_gian sau pin hơi xuống một_chút thôirơi_rớt ầm_ầm mà chả xi_nhê gì cả,5,17/02/2020,{BATTERY#Neutral};{DESIGN#Positive};,positive,1
805,tốt nhưng đôi_khi bị nóng máy nhân_viên phục_vụ tốt máy liên_quân tương_đối nhanh không giật,4,3/7/2019,{PERFORMANCE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
806,máy ngon_pin 5000 cực trâu mình dùng làm máy phụ chỉ nghe gọi nhắn_tin với xem nhẹ netflix cũng được gần 2 ngày quá ngon trong tầm giá này,5,1/7/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
807,điện_thoại rất tuyệt_chơi game rất mượt chụp hình cực_sắc nét pin lại rất trâu chơi game liên_quân khoảng 10 h tôi rất hài_lòng với điện_thoại này,5,11/7/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
808,thất_vọng khi mua samsung a50s_hình chụp không đẹp màu cứ tái_xanh không rõ hình_chỉnh_sửa cắt_xén thì bị lem_nhem kém hơn samsung j7 quảng_cáo quá lố,1,28/09/2019,{CAMERA#Negative};{GENERAL#Negative};{OTHERS};,negative,0
809,máy mình mua xài rất cầm pin chơi game rất mượt_camera chụp hình xóa_phông rất tuyệt,5,21/06/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,positive,1
